,x,y,z
3165,-1.9,-1.1682550269259513,1.5
3166,-1.9,-0.8865606199840181,1.6
3167,-1.9,-0.5960079923851835,1.7
3168,-1.9,-0.2995002499404841,1.8
3169,-1.9,0.0,1.9
3170,-1.9,0.29950024994048474,2.0
3171,-1.9,0.5960079923851842,2.1
3172,-1.9,0.8865606199840195,2.2
3173,-1.9,1.1682550269259513,2.3
3174,-1.9,1.438276615812609,2.4
3175,-1.9,1.6939274201851064,2.5
3176,-1.9,1.9326530617130737,2.6
3177,-1.9,2.1520682726985685,2.7
3178,-1.9,2.34998072888245,2.8
3179,-1.9,2.5244129544236893,2.9
3180,-1.9,2.6736220801843062,3.0
3181,-1.9,2.7961172579016793,3.1
3182,-1.9,2.890674556251579,3.2
3183,-1.9,2.9563491899653807,3.3
3184,-1.9,2.9924849598121632,3.4
3185,-1.9,2.9987208091245154,3.5
3186,-1.9,2.9749944313574055,3.6
3187,-1.9,2.9215428926345854,3.7
3188,-1.9,2.8389002630622433,3.8
3189,-1.9,2.727892280477045,3.9
3190,-1.9,2.589628099946621,4.0
3191,-1.9,2.425489211458771,4.1
3192,-1.9,2.2371156365301603,4.2
3193,-1.9,2.0263895416534528,4.3
3194,-1.9,1.7954164323118684,4.4
3195,-1.9,1.5465041154643924,4.5
3196,-1.9,1.2821396407014904,4.6
3197,-1.9,1.004964450467714,4.7
3198,-1.9,0.7177479876419472,4.8
3199,-1.9,0.4233600241796003,4.9
3200,-1.8,-1.4823400534158244,-5.0
3201,-1.8,-1.214549761849795,-4.9
3202,-1.8,-0.9346240905401335,-4.8
3203,-1.8,-0.6453599642634466,-4.7
3204,-1.8,-0.3496476145514783,-4.6
3205,-1.8,-0.05044170145304914,-4.5
3206,-1.8,0.2492682084524892,-4.4
3207,-1.8,0.5464875128162876,-4.3
3208,-1.8,0.8382464945967776,-4.2
3209,-1.8,1.1216299944907107,-4.1
3210,-1.8,1.393806538241272,-4.0
3211,-1.8,1.6520566277929127,-3.9
3212,-1.8,1.8937999136169648,-3.8
3213,-1.8,2.1166209767111757,-3.7
3214,-1.8,2.3182934626679614,-3.6
3215,-1.8,2.4968023266717037,-3.5
3216,-1.8,2.6503639671604593,-3.4
3217,-1.8,2.7774440469831974,-3.3
3218,-1.8,2.8767728239894153,-3.2
3219,-1.8,2.9473578378729974,-3.1
3220,-1.8,2.988493826507522,-3.0
3221,-1.8,2.9997697726923027,-2.9
3222,-1.8,2.9810730109003933,-2.8
3223,-1.8,2.932590352995291,-2.7
3224,-1.8,2.854806221668548,-2.6
3225,-1.8,2.748497810248365,-2.5
3226,-1.8,2.6147273172407646,-2.4
3227,-1.8,2.4548313331932308,-2.3
3228,-1.8,2.2704074859237844,-2.2
3229,-1.8,2.063298477551922,-2.1
3230,-1.8,1.8355736728281569,-2.0
3231,-1.8,1.5895084227254803,-1.9
3232,-1.8,1.3275613298845574,-1.8
3233,-1.8,1.0523496830688595,-1.7
3234,-1.8,0.766623306080495,-1.6
3235,-1.8,0.4732370824297446,-1.5
3236,-1.8,0.17512243028274027,-1.4
3237,-1.8,-0.12474198729987147,-1.3
3238,-1.8,-0.4233600241796016,-1.2
3239,-1.8,-0.7177479876419459,-1.1
3240,-1.8,-1.0049644504677153,-1.0
3241,-1.8,-1.2821396407014893,-0.9
3242,-1.8,-1.5465041154643924,-0.8
3243,-1.8,-1.7954164323118698,-0.7
3244,-1.8,-2.0263895416534528,-0.6
3245,-1.8,-2.2371156365301608,-0.5
3246,-1.8,-2.4254892114587703,-0.4
3247,-1.8,-2.589628099946621,-0.3
3248,-1.8,-2.727892280477045,-0.2
3249,-1.8,-2.8389002630622433,-0.1
3250,-1.8,-2.9215428926345854,0.0
3251,-1.8,-2.9749944313574055,0.1
3252,-1.8,-2.9987208091245154,0.2
3253,-1.8,-2.9924849598121632,0.3
3254,-1.8,-2.9563491899653807,0.4
3255,-1.8,-2.8906745562515788,0.5
3256,-1.8,-2.7961172579016793,0.6
3257,-1.8,-2.6736220801843062,0.7
3258,-1.8,-2.5244129544236893,0.8
3259,-1.8,-2.3499807288824504,0.9
3260,-1.8,-2.1520682726985685,1.0
3261,-1.8,-1.932653061713073,1.1
3262,-1.8,-1.6939274201851064,1.2
3263,-1.8,-1.438276615812609,1.3
3264,-1.8,-1.168255026925952,1.4
3265,-1.8,-0.8865606199840188,1.5
3266,-1.8,-0.5960079923851835,1.6
3267,-1.8,-0.29950024994048474,1.7
3268,-1.8,0.0,1.8
3269,-1.8,0.2995002499404841,1.9
3270,-1.8,0.5960079923851835,2.0
3271,-1.8,0.8865606199840188,2.1
3272,-1.8,1.168255026925952,2.2
3273,-1.8,1.4382766158126083,2.3
3274,-1.8,1.6939274201851058,2.4
3275,-1.8,1.932653061713073,2.5
3276,-1.8,2.1520682726985685,2.6
3277,-1.8,2.349980728882451,2.7
3278,-1.8,2.5244129544236893,2.8
3279,-1.8,2.673622080184306,2.9
3280,-1.8,2.796117257901679,3.0
3281,-1.8,2.8906745562515788,3.1
3282,-1.8,2.9563491899653807,3.2
3283,-1.8,2.9924849598121632,3.3
3284,-1.8,2.9987208091245154,3.4
3285,-1.8,2.9749944313574055,3.5
3286,-1.8,2.9215428926345854,3.6
3287,-1.8,2.8389002630622433,3.7
3288,-1.8,2.7278922804770454,3.8
3289,-1.8,2.589628099946622,3.9
3290,-1.8,2.4254892114587703,4.0
3291,-1.8,2.2371156365301608,4.1
3292,-1.8,2.026389541653452,4.2
3293,-1.8,1.7954164323118698,4.3
3294,-1.8,1.5465041154643915,4.4
3295,-1.8,1.2821396407014893,4.5
3296,-1.8,1.0049644504677153,4.6
3297,-1.8,0.7177479876419459,4.7
3298,-1.8,0.4233600241796016,4.8
3299,-1.8,0.12474198729987014,4.9
3300,-1.7,-1.214549761849795,-5.0
3301,-1.7,-0.9346240905401361,-4.9
3302,-1.7,-0.6453599642634466,-4.8
3303,-1.7,-0.3496476145514809,-4.7
3304,-1.7,-0.05044170145304914,-4.6
3305,-1.7,0.2492682084524892,-4.5
3306,-1.7,0.546487512816285,-4.4
3307,-1.7,0.8382464945967776,-4.3
3308,-1.7,1.121629994490708,-4.2
3309,-1.7,1.393806538241272,-4.1
3310,-1.7,1.6520566277929127,-4.0
3311,-1.7,1.8937999136169648,-3.9
3312,-1.7,2.1166209767111757,-3.8
3313,-1.7,2.3182934626679614,-3.7
3314,-1.7,2.4968023266717037,-3.6
3315,-1.7,2.6503639671604593,-3.5
3316,-1.7,2.7774440469831974,-3.4
3317,-1.7,2.8767728239894153,-3.3
3318,-1.7,2.9473578378729974,-3.2
3319,-1.7,2.988493826507522,-3.1
3320,-1.7,2.9997697726923027,-3.0
3321,-1.7,2.9810730109003933,-2.9
3322,-1.7,2.932590352995291,-2.8
3323,-1.7,2.854806221668548,-2.7
3324,-1.7,2.748497810248365,-2.6
3325,-1.7,2.6147273172407646,-2.5
3326,-1.7,2.4548313331932308,-2.4
3327,-1.7,2.2704074859237844,-2.3
3328,-1.7,2.063298477551922,-2.2
3329,-1.7,1.8355736728281569,-2.1
3330,-1.7,1.5895084227254803,-2.0
3331,-1.7,1.3275613298845563,-1.9
3332,-1.7,1.0523496830688595,-1.8
3333,-1.7,0.7666233060804937,-1.7
3334,-1.7,0.4732370824297446,-1.6
3335,-1.7,0.17512243028274027,-1.5
3336,-1.7,-0.1247419872998728,-1.4
3337,-1.7,-0.4233600241796016,-1.3
3338,-1.7,-0.7177479876419472,-1.2
3339,-1.7,-1.0049644504677153,-1.1
3340,-1.7,-1.2821396407014893,-1.0
3341,-1.7,-1.5465041154643924,-0.9
3342,-1.7,-1.7954164323118698,-0.8
3343,-1.7,-2.0263895416534528,-0.7
3344,-1.7,-2.2371156365301608,-0.6
3345,-1.7,-2.4254892114587703,-0.5
3346,-1.7,-2.589628099946621,-0.4
3347,-1.7,-2.727892280477045,-0.3
3348,-1.7,-2.8389002630622433,-0.2
3349,-1.7,-2.9215428926345854,-0.1
3350,-1.7,-2.9749944313574055,0.0
3351,-1.7,-2.9987208091245154,0.1
3352,-1.7,-2.9924849598121632,0.2
3353,-1.7,-2.9563491899653807,0.3
3354,-1.7,-2.8906745562515788,0.4
3355,-1.7,-2.796117257901679,0.5
3356,-1.7,-2.6736220801843062,0.6
3357,-1.7,-2.5244129544236893,0.7
3358,-1.7,-2.34998072888245,0.8
3359,-1.7,-2.152068272698568,0.9
3360,-1.7,-1.932653061713073,1.0
3361,-1.7,-1.6939274201851058,1.1
3362,-1.7,-1.438276615812609,1.2
3363,-1.7,-1.1682550269259513,1.3
3364,-1.7,-0.8865606199840188,1.4
3365,-1.7,-0.5960079923851835,1.5
3366,-1.7,-0.2995002499404841,1.6
3367,-1.7,0.0,1.7
3368,-1.7,0.29950024994048474,1.8
3369,-1.7,0.5960079923851835,1.9
3370,-1.7,0.8865606199840188,2.0
3371,-1.7,1.168255026925952,2.1
3372,-1.7,1.4382766158126095,2.2
3373,-1.7,1.6939274201851058,2.3
3374,-1.7,1.932653061713073,2.4
3375,-1.7,2.1520682726985685,2.5
3376,-1.7,2.349980728882451,2.6
3377,-1.7,2.5244129544236897,2.7
3378,-1.7,2.673622080184306,2.8
3379,-1.7,2.796117257901679,2.9
3380,-1.7,2.8906745562515788,3.0
3381,-1.7,2.9563491899653807,3.1
3382,-1.7,2.9924849598121632,3.2
3383,-1.7,2.9987208091245154,3.3
3384,-1.7,2.9749944313574055,3.4
3385,-1.7,2.9215428926345854,3.5
3386,-1.7,2.8389002630622433,3.6
3387,-1.7,2.727892280477045,3.7
3388,-1.7,2.589628099946622,3.8
3389,-1.7,2.4254892114587703,3.9
3390,-1.7,2.2371156365301608,4.0
3391,-1.7,2.0263895416534536,4.1
3392,-1.7,1.7954164323118698,4.2
3393,-1.7,1.5465041154643935,4.3
3394,-1.7,1.2821396407014893,4.4
3395,-1.7,1.0049644504677153,4.5
3396,-1.7,0.7177479876419486,4.6
3397,-1.7,0.4233600241796016,4.7
3398,-1.7,0.1247419872998728,4.8
3399,-1.7,-0.17512243028274027,4.9
3400,-1.6,-0.9346240905401335,-5.0
3401,-1.6,-0.6453599642634466,-4.9
3402,-1.6,-0.3496476145514809,-4.8
3403,-1.6,-0.0504417014530518,-4.7
3404,-1.6,0.24926820845249187,-4.6
3405,-1.6,0.5464875128162876,-4.5
3406,-1.6,0.8382464945967776,-4.4
3407,-1.6,1.121629994490708,-4.3
3408,-1.6,1.3938065382412699,-4.2
3409,-1.6,1.652056627792915,-4.1
3410,-1.6,1.8937999136169648,-4.0
3411,-1.6,2.1166209767111757,-3.9
3412,-1.6,2.3182934626679614,-3.8
3413,-1.6,2.4968023266717023,-3.7
3414,-1.6,2.6503639671604593,-3.6
3415,-1.6,2.7774440469831974,-3.5
3416,-1.6,2.8767728239894153,-3.4
3417,-1.6,2.9473578378729974,-3.3
3418,-1.6,2.9884938265075216,-3.2
3419,-1.6,2.9997697726923027,-3.1
3420,-1.6,2.9810730109003933,-3.0
3421,-1.6,2.932590352995291,-2.9
3422,-1.6,2.854806221668548,-2.8
3423,-1.6,2.7484978102483657,-2.7
3424,-1.6,2.6147273172407646,-2.6
3425,-1.6,2.4548313331932308,-2.5
3426,-1.6,2.2704074859237844,-2.4
3427,-1.6,2.063298477551921,-2.3
3428,-1.6,1.8355736728281578,-2.2
3429,-1.6,1.5895084227254803,-2.1
3430,-1.6,1.3275613298845574,-2.0
3431,-1.6,1.0523496830688595,-1.9
3432,-1.6,0.766623306080495,-1.8
3433,-1.6,0.4732370824297446,-1.7
3434,-1.6,0.17512243028274027,-1.6
3435,-1.6,-0.12474198729987147,-1.5
3436,-1.6,-0.4233600241796016,-1.4
3437,-1.6,-0.7177479876419459,-1.3
3438,-1.6,-1.0049644504677153,-1.2
3439,-1.6,-1.2821396407014893,-1.1
3440,-1.6,-1.5465041154643924,-1.0
3441,-1.6,-1.7954164323118698,-0.9
3442,-1.6,-2.026389541653452,-0.8
3443,-1.6,-2.2371156365301608,-0.7
3444,-1.6,-2.4254892114587703,-0.6
3445,-1.6,-2.589628099946621,-0.5
3446,-1.6,-2.727892280477045,-0.4
3447,-1.6,-2.8389002630622433,-0.3
3448,-1.6,-2.9215428926345854,-0.2
3449,-1.6,-2.9749944313574055,-0.1
3450,-1.6,-2.9987208091245154,0.0
3451,-1.6,-2.9924849598121632,0.1
3452,-1.6,-2.9563491899653807,0.2
3453,-1.6,-2.8906745562515788,0.3
3454,-1.6,-2.7961172579016793,0.4
3455,-1.6,-2.6736220801843062,0.5
3456,-1.6,-2.5244129544236893,0.6
3457,-1.6,-2.349980728882451,0.7
3458,-1.6,-2.1520682726985685,0.8
3459,-1.6,-1.9326530617130735,0.9
3460,-1.6,-1.6939274201851064,1.0
3461,-1.6,-1.438276615812609,1.1
3462,-1.6,-1.168255026925952,1.2
3463,-1.6,-0.8865606199840188,1.3
3464,-1.6,-0.5960079923851842,1.4
3465,-1.6,-0.29950024994048474,1.5
3466,-1.6,0.0,1.6
3467,-1.6,0.2995002499404841,1.7
3468,-1.6,0.5960079923851835,1.8
3469,-1.6,0.8865606199840181,1.9
3470,-1.6,1.1682550269259513,2.0
3471,-1.6,1.438276615812609,2.1
3472,-1.6,1.6939274201851064,2.2
3473,-1.6,1.9326530617130724,2.3
3474,-1.6,2.152068272698568,2.4
3475,-1.6,2.34998072888245,2.5
3476,-1.6,2.5244129544236893,2.6
3477,-1.6,2.6736220801843062,2.7
3478,-1.6,2.796117257901679,2.8
3479,-1.6,2.8906745562515788,2.9
3480,-1.6,2.9563491899653807,3.0
3481,-1.6,2.9924849598121632,3.1
3482,-1.6,2.9987208091245154,3.2
3483,-1.6,2.974994431357406,3.3
3484,-1.6,2.921542892634586,3.4
3485,-1.6,2.8389002630622433,3.5
3486,-1.6,2.727892280477045,3.6
3487,-1.6,2.589628099946621,3.7
3488,-1.6,2.425489211458771,3.8
3489,-1.6,2.2371156365301608,3.9
3490,-1.6,2.0263895416534528,4.0
3491,-1.6,1.7954164323118706,4.1
3492,-1.6,1.5465041154643924,4.2
3493,-1.6,1.2821396407014904,4.3
3494,-1.6,1.004964450467714,4.4
3495,-1.6,0.7177479876419472,4.5
3496,-1.6,0.42336002417960295,4.6
3497,-1.6,0.12474198729987147,4.7
3498,-1.6,-0.17512243028273894,4.8
3499,-1.6,-0.47323708242974594,4.9
3500,-1.5,-0.6453599642634466,-5.0
3501,-1.5,-0.3496476145514809,-4.9
3502,-1.5,-0.05044170145304914,-4.8
3503,-1.5,0.2492682084524892,-4.7
3504,-1.5,0.5464875128162876,-4.6
3505,-1.5,0.8382464945967776,-4.5
3506,-1.5,1.121629994490708,-4.4
3507,-1.5,1.393806538241272,-4.3
3508,-1.5,1.6520566277929127,-4.2
3509,-1.5,1.8937999136169648,-4.1
3510,-1.5,2.1166209767111757,-4.0
3511,-1.5,2.3182934626679614,-3.9
3512,-1.5,2.4968023266717037,-3.8
3513,-1.5,2.6503639671604593,-3.7
3514,-1.5,2.7774440469831974,-3.6
3515,-1.5,2.8767728239894153,-3.5
3516,-1.5,2.9473578378729974,-3.4
3517,-1.5,2.988493826507522,-3.3
3518,-1.5,2.9997697726923027,-3.2
3519,-1.5,2.9810730109003933,-3.1
3520,-1.5,2.932590352995291,-3.0
3521,-1.5,2.854806221668548,-2.9
3522,-1.5,2.748497810248365,-2.8
3523,-1.5,2.6147273172407646,-2.7
3524,-1.5,2.4548313331932308,-2.6
3525,-1.5,2.2704074859237844,-2.5
3526,-1.5,2.063298477551921,-2.4
3527,-1.5,1.8355736728281569,-2.3
3528,-1.5,1.5895084227254803,-2.2
3529,-1.5,1.3275613298845574,-2.1
3530,-1.5,1.0523496830688595,-2.0
3531,-1.5,0.7666233060804937,-1.9
3532,-1.5,0.4732370824297446,-1.8
3533,-1.5,0.17512243028274027,-1.7
3534,-1.5,-0.12474198729987147,-1.6
3535,-1.5,-0.4233600241796016,-1.5
3536,-1.5,-0.7177479876419472,-1.4
3537,-1.5,-1.0049644504677153,-1.3
3538,-1.5,-1.2821396407014893,-1.2
3539,-1.5,-1.5465041154643924,-1.1
3540,-1.5,-1.7954164323118698,-1.0
3541,-1.5,-2.0263895416534528,-0.9
3542,-1.5,-2.2371156365301608,-0.8
3543,-1.5,-2.4254892114587703,-0.7
3544,-1.5,-2.589628099946621,-0.6
3545,-1.5,-2.727892280477045,-0.5
3546,-1.5,-2.8389002630622433,-0.4
3547,-1.5,-2.9215428926345854,-0.3
3548,-1.5,-2.9749944313574055,-0.2
3549,-1.5,-2.9987208091245154,-0.1
3550,-1.5,-2.9924849598121632,0.0
3551,-1.5,-2.9563491899653807,0.1
3552,-1.5,-2.8906745562515788,0.2
3553,-1.5,-2.796117257901679,0.3
3554,-1.5,-2.6736220801843062,0.4
3555,-1.5,-2.5244129544236893,0.5
3556,-1.5,-2.3499807288824504,0.6
3557,-1.5,-2.1520682726985685,0.7
3558,-1.5,-1.932653061713073,0.8
3559,-1.5,-1.6939274201851062,0.9
3560,-1.5,-1.438276615812609,1.0
3561,-1.5,-1.1682550269259513,1.1
3562,-1.5,-0.8865606199840188,1.2
3563,-1.5,-0.5960079923851835,1.3
3564,-1.5,-0.29950024994048474,1.4
3565,-1.5,0.0,1.5
3566,-1.5,0.29950024994048474,1.6
3567,-1.5,0.5960079923851835,1.7
3568,-1.5,0.8865606199840188,1.8
3569,-1.5,1.1682550269259513,1.9
3570,-1.5,1.438276615812609,2.0
3571,-1.5,1.6939274201851064,2.1
3572,-1.5,1.9326530617130737,2.2
3573,-1.5,2.152068272698568,2.3
3574,-1.5,2.34998072888245,2.4
3575,-1.5,2.5244129544236893,2.5
3576,-1.5,2.6736220801843062,2.6
3577,-1.5,2.7961172579016793,2.7
3578,-1.5,2.8906745562515788,2.8
3579,-1.5,2.9563491899653807,2.9
3580,-1.5,2.9924849598121632,3.0
3581,-1.5,2.9987208091245154,3.1
3582,-1.5,2.9749944313574055,3.2
3583,-1.5,2.921542892634586,3.3
3584,-1.5,2.8389002630622433,3.4
3585,-1.5,2.727892280477045,3.5
3586,-1.5,2.589628099946621,3.6
3587,-1.5,2.4254892114587703,3.7
3588,-1.5,2.2371156365301608,3.8
3589,-1.5,2.0263895416534528,3.9
3590,-1.5,1.7954164323118698,4.0
3591,-1.5,1.5465041154643935,4.1
3592,-1.5,1.2821396407014893,4.2
3593,-1.5,1.0049644504677153,4.3
3594,-1.5,0.7177479876419459,4.4
3595,-1.5,0.4233600241796016,4.5
3596,-1.5,0.1247419872998728,4.6
3597,-1.5,-0.17512243028274027,4.7
3598,-1.5,-0.4732370824297446,4.8
3599,-1.5,-0.766623306080495,4.9
3600,-1.4,-0.3496476145514809,-5.0
3601,-1.4,-0.0504417014530518,-4.9
3602,-1.4,0.24926820845249187,-4.8
3603,-1.4,0.5464875128162876,-4.7
3604,-1.4,0.8382464945967776,-4.6
3605,-1.4,1.121629994490708,-4.5
3606,-1.4,1.3938065382412699,-4.4
3607,-1.4,1.652056627792915,-4.3
3608,-1.4,1.8937999136169648,-4.2
3609,-1.4,2.1166209767111757,-4.1
3610,-1.4,2.3182934626679614,-4.0
3611,-1.4,2.4968023266717037,-3.9
3612,-1.4,2.6503639671604606,-3.8
3613,-1.4,2.7774440469831974,-3.7
3614,-1.4,2.8767728239894153,-3.6
3615,-1.4,2.9473578378729974,-3.5
3616,-1.4,2.988493826507522,-3.4
3617,-1.4,2.9997697726923027,-3.3
3618,-1.4,2.9810730109003933,-3.2
3619,-1.4,2.932590352995291,-3.1
3620,-1.4,2.854806221668548,-3.0
3621,-1.4,2.748497810248365,-2.9
3622,-1.4,2.6147273172407632,-2.8
3623,-1.4,2.4548313331932308,-2.7
3624,-1.4,2.2704074859237844,-2.6
3625,-1.4,2.063298477551921,-2.5
3626,-1.4,1.8355736728281569,-2.4
3627,-1.4,1.589508422725479,-2.3
3628,-1.4,1.3275613298845574,-2.2
3629,-1.4,1.0523496830688595,-2.1
3630,-1.4,0.7666233060804937,-2.0
3631,-1.4,0.4732370824297446,-1.9
3632,-1.4,0.17512243028274027,-1.8
3633,-1.4,-0.1247419872998728,-1.7
3634,-1.4,-0.4233600241796016,-1.6
3635,-1.4,-0.7177479876419472,-1.5
3636,-1.4,-1.0049644504677153,-1.4
3637,-1.4,-1.2821396407014893,-1.3
3638,-1.4,-1.5465041154643935,-1.2
3639,-1.4,-1.7954164323118698,-1.1
3640,-1.4,-2.0263895416534528,-1.0
3641,-1.4,-2.2371156365301608,-0.9
3642,-1.4,-2.4254892114587703,-0.8
3643,-1.4,-2.589628099946622,-0.7
3644,-1.4,-2.727892280477045,-0.6
3645,-1.4,-2.8389002630622433,-0.5
3646,-1.4,-2.921542892634586,-0.4
3647,-1.4,-2.9749944313574055,-0.3
3648,-1.4,-2.9987208091245154,-0.2
3649,-1.4,-2.9924849598121632,-0.1
3650,-1.4,-2.9563491899653807,0.0
3651,-1.4,-2.8906745562515788,0.1
3652,-1.4,-2.796117257901679,0.2
3653,-1.4,-2.673622080184306,0.3
3654,-1.4,-2.5244129544236893,0.4
3655,-1.4,-2.34998072888245,0.5
3656,-1.4,-2.152068272698568,0.6
3657,-1.4,-1.932653061713073,0.7
3658,-1.4,-1.6939274201851058,0.8
3659,-1.4,-1.4382766158126086,0.9
3660,-1.4,-1.1682550269259513,1.0
3661,-1.4,-0.8865606199840181,1.1
3662,-1.4,-0.5960079923851835,1.2
3663,-1.4,-0.2995002499404841,1.3
3664,-1.4,0.0,1.4
3665,-1.4,0.29950024994048474,1.5
3666,-1.4,0.5960079923851842,1.6
3667,-1.4,0.8865606199840188,1.7
3668,-1.4,1.168255026925952,1.8
3669,-1.4,1.438276615812609,1.9
3670,-1.4,1.6939274201851064,2.0
3671,-1.4,1.9326530617130737,2.1
3672,-1.4,2.1520682726985685,2.2
3673,-1.4,2.34998072888245,2.3
3674,-1.4,2.5244129544236893,2.4
3675,-1.4,2.6736220801843062,2.5
3676,-1.4,2.7961172579016793,2.6
3677,-1.4,2.890674556251579,2.7
3678,-1.4,2.9563491899653807,2.8
3679,-1.4,2.9924849598121632,2.9
3680,-1.4,2.9987208091245154,3.0
3681,-1.4,2.9749944313574055,3.1
3682,-1.4,2.9215428926345854,3.2
3683,-1.4,2.8389002630622433,3.3
3684,-1.4,2.727892280477045,3.4
3685,-1.4,2.589628099946621,3.5
3686,-1.4,2.4254892114587703,3.6
3687,-1.4,2.2371156365301603,3.7
3688,-1.4,2.0263895416534528,3.8
3689,-1.4,1.7954164323118698,3.9
3690,-1.4,1.5465041154643924,4.0
3691,-1.4,1.2821396407014904,4.1
3692,-1.4,1.004964450467714,4.2
3693,-1.4,0.7177479876419472,4.3
3694,-1.4,0.4233600241796003,4.4
3695,-1.4,0.12474198729987147,4.5
3696,-1.4,-0.17512243028273894,4.6
3697,-1.4,-0.47323708242974594,4.7
3698,-1.4,-0.7666233060804937,4.8
3699,-1.4,-1.0523496830688608,4.9
3700,-1.3,-0.05044170145304914,-5.0
3701,-1.3,0.2492682084524892,-4.9
3702,-1.3,0.5464875128162876,-4.8
3703,-1.3,0.8382464945967776,-4.7
3704,-1.3,1.1216299944907107,-4.6
3705,-1.3,1.393806538241272,-4.5
3706,-1.3,1.6520566277929127,-4.4
3707,-1.3,1.8937999136169648,-4.3
3708,-1.3,2.1166209767111757,-4.2
3709,-1.3,2.318293462667963,-4.1
3710,-1.3,2.4968023266717037,-4.0
3711,-1.3,2.6503639671604593,-3.9
3712,-1.3,2.7774440469831974,-3.8
3713,-1.3,2.8767728239894153,-3.7
3714,-1.3,2.9473578378729974,-3.6
3715,-1.3,2.988493826507522,-3.5
3716,-1.3,2.9997697726923027,-3.4
3717,-1.3,2.9810730109003933,-3.3
3718,-1.3,2.932590352995291,-3.2
3719,-1.3,2.854806221668548,-3.1
3720,-1.3,2.748497810248365,-3.0
3721,-1.3,2.6147273172407646,-2.9
3722,-1.3,2.4548313331932308,-2.8
3723,-1.3,2.2704074859237844,-2.7
3724,-1.3,2.063298477551922,-2.6
3725,-1.3,1.8355736728281569,-2.5
3726,-1.3,1.5895084227254803,-2.4
3727,-1.3,1.3275613298845563,-2.3
3728,-1.3,1.0523496830688595,-2.2
3729,-1.3,0.766623306080495,-2.1
3730,-1.3,0.4732370824297446,-2.0
3731,-1.3,0.17512243028274027,-1.9
3732,-1.3,-0.12474198729987147,-1.8
3733,-1.3,-0.4233600241796016,-1.7
3734,-1.3,-0.7177479876419459,-1.6
3735,-1.3,-1.0049644504677153,-1.5
3736,-1.3,-1.2821396407014893,-1.4
3737,-1.3,-1.5465041154643924,-1.3
3738,-1.3,-1.7954164323118698,-1.2
3739,-1.3,-2.026389541653452,-1.1
3740,-1.3,-2.2371156365301608,-1.0
3741,-1.3,-2.4254892114587703,-0.9
3742,-1.3,-2.589628099946621,-0.8
3743,-1.3,-2.727892280477045,-0.7
3744,-1.3,-2.8389002630622433,-0.6
3745,-1.3,-2.9215428926345854,-0.5
3746,-1.3,-2.9749944313574055,-0.4
3747,-1.3,-2.9987208091245154,-0.3
3748,-1.3,-2.9924849598121632,-0.2
3749,-1.3,-2.9563491899653807,-0.1
3750,-1.3,-2.8906745562515788,0.0
3751,-1.3,-2.796117257901679,0.1
3752,-1.3,-2.6736220801843062,0.2
3753,-1.3,-2.5244129544236893,0.3
3754,-1.3,-2.3499807288824504,0.4
3755,-1.3,-2.1520682726985685,0.5
3756,-1.3,-1.9326530617130735,0.6
3757,-1.3,-1.6939274201851064,0.7
3758,-1.3,-1.438276615812609,0.8
3759,-1.3,-1.1682550269259515,0.9
3760,-1.3,-0.8865606199840188,1.0
3761,-1.3,-0.5960079923851835,1.1
3762,-1.3,-0.29950024994048474,1.2
3763,-1.3,0.0,1.3
3764,-1.3,0.2995002499404841,1.4
3765,-1.3,0.5960079923851835,1.5
3766,-1.3,0.8865606199840188,1.6
3767,-1.3,1.1682550269259513,1.7
3768,-1.3,1.438276615812609,1.8
3769,-1.3,1.6939274201851058,1.9
3770,-1.3,1.932653061713073,2.0
3771,-1.3,2.1520682726985685,2.1
3772,-1.3,2.349980728882451,2.2
3773,-1.3,2.5244129544236893,2.3
3774,-1.3,2.673622080184306,2.4
3775,-1.3,2.796117257901679,2.5
3776,-1.3,2.8906745562515788,2.6
3777,-1.3,2.9563491899653807,2.7
3778,-1.3,2.9924849598121632,2.8
3779,-1.3,2.9987208091245154,2.9
3780,-1.3,2.9749944313574055,3.0
3781,-1.3,2.9215428926345854,3.1
3782,-1.3,2.8389002630622433,3.2
3783,-1.3,2.7278922804770454,3.3
3784,-1.3,2.589628099946622,3.4
3785,-1.3,2.4254892114587703,3.5
3786,-1.3,2.2371156365301608,3.6
3787,-1.3,2.026389541653452,3.7
3788,-1.3,1.7954164323118698,3.8
3789,-1.3,1.5465041154643935,3.9
3790,-1.3,1.2821396407014893,4.0
3791,-1.3,1.0049644504677153,4.1
3792,-1.3,0.7177479876419459,4.2
3793,-1.3,0.4233600241796016,4.3
3794,-1.3,0.12474198729987014,4.4
3795,-1.3,-0.17512243028274027,4.5
3796,-1.3,-0.4732370824297446,4.6
3797,-1.3,-0.766623306080495,4.7
3798,-1.3,-1.0523496830688595,4.8
3799,-1.3,-1.3275613298845585,4.9
3800,-1.2,0.2492682084524892,-5.0
3801,-1.2,0.546487512816285,-4.9
3802,-1.2,0.8382464945967776,-4.8
3803,-1.2,1.121629994490708,-4.7
3804,-1.2,1.393806538241272,-4.6
3805,-1.2,1.6520566277929127,-4.5
3806,-1.2,1.8937999136169625,-4.4
3807,-1.2,2.1166209767111757,-4.3
3808,-1.2,2.3182934626679614,-4.2
3809,-1.2,2.4968023266717037,-4.1
3810,-1.2,2.6503639671604593,-4.0
3811,-1.2,2.7774440469831974,-3.9
3812,-1.2,2.8767728239894153,-3.8
